case,model,mode,natoms,periodic,h,max_abs_error,max_scaled_error
20,Chebyshev,2,1,F,  1.0000000000000000E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
21,LJ,0,2,F,  1.0000000000000000E-02,  1.7255851159076038E-08,  8.6277718480145833E-03
21,LJ,0,2,F,  3.0000000000000001E-03,  1.5532193716415697E-09,  7.7659584826632116E-04
21,LJ,0,2,F,  1.0000000000000000E-03,  1.7269404794530673E-10,  8.6345485449932342E-05
21,LJ,0,2,F,  2.9999999999999997E-04,  1.4968363598296189E-11,  7.4840484467380575E-06
21,LJ,0,2,F,  1.0000000000000000E-04,  1.7618071444010924E-12,  8.8088962751038951E-07
21,LJ,0,2,F,  3.0000000000000001E-05,  4.8995310033498468E-12,  2.4497267219242725E-06
21,LJ,0,2,F,  1.0000000000000001E-05,  1.7304929489153284E-11,  8.6523277761912678E-06
21,LJ,0,2,F,  3.0000000000000001E-06,  5.4312363634290151E-11,  2.7155751935199730E-05
21,LJ,0,2,F,  9.9999999999999995E-07,  1.7778603838679991E-10,  8.8891579293784206E-05
21,LJ,0,2,F,  2.9999999999999999E-07,  7.1107444116354744E-10,  3.5553102962789727E-04
21,LJ,0,2,F,  9.9999999999999995E-08,  1.9783522569986629E-09,  9.8916156230363780E-04
21,LJ,0,2,F,  2.9999999999999997E-08,  5.2101150234949191E-09,  2.6050121499963767E-03
21,LJ,0,2,F,  1.0000000000000000E-08,  1.9939755876714586E-08,  9.9697164450978371E-03
22,LJ,0,2,T,  1.0000000000000000E-02,  5.9503601159685213E-07,  2.9748695255766083E-01
22,LJ,0,2,T,  3.0000000000000001E-03,  5.3524309451182667E-08,  2.6759361443780171E-02
22,LJ,0,2,T,  1.0000000000000000E-03,  5.9468119538962083E-09,  2.9730956297089610E-03
22,LJ,0,2,T,  2.9999999999999997E-04,  5.3477076846636384E-10,  2.6735747606442618E-04
22,LJ,0,2,T,  1.0000000000000000E-04,  5.8855165099153117E-11,  2.9424511065537812E-05
22,LJ,0,2,T,  3.0000000000000001E-05,  8.4694425951659102E-12,  4.2342835441089791E-06
22,LJ,0,2,T,  1.0000000000000001E-05,  9.9786624276065883E-12,  4.9888104557301016E-06
22,LJ,0,2,T,  3.0000000000000001E-06,  5.8801956928861490E-11,  2.9400881188565865E-05
22,LJ,0,2,T,  9.9999999999999995E-07,  1.6324264803682740E-10,  8.1621053966690895E-05
22,LJ,0,2,T,  2.9999999999999999E-07,  2.6752148174664925E-10,  1.3374691369914143E-04
22,LJ,0,2,T,  9.9999999999999995E-08,  8.2937646281192132E-10,  4.1468685937147502E-04
22,LJ,0,2,T,  2.9999999999999997E-08,  1.6997647954951345E-09,  8.4979369184673100E-04
22,LJ,0,2,T,  1.0000000000000000E-08,  8.4091569955199036E-09,  4.2041438602207467E-03
23,LJ,0,2,T,  1.0000000000000000E-02,  6.8823662471417107E-07,  3.4404708285543889E-01
23,LJ,0,2,T,  3.0000000000000001E-03,  6.1925207170843849E-08,  3.0956194595420882E-02
23,LJ,0,2,T,  1.0000000000000000E-03,  6.8804976395206441E-09,  3.4395367181366291E-03
23,LJ,0,2,T,  2.9999999999999997E-04,  6.1928386984461126E-10,  3.0957784173132619E-04
23,LJ,0,2,T,  1.0000000000000000E-04,  6.8613249630533613E-11,  3.4299523641917348E-05
23,LJ,0,2,T,  3.0000000000000001E-05,  1.1670270652630599E-11,  5.8343198870609288E-06
23,LJ,0,2,T,  1.0000000000000001E-05,  1.5322544448526099E-11,  7.6596864074584287E-06
23,LJ,0,2,T,  3.0000000000000001E-06,  6.7132952408927027E-11,  3.3559528235447566E-05
23,LJ,0,2,T,  9.9999999999999995E-07,  2.1516268888105428E-10,  1.0755907603667939E-04
23,LJ,0,2,T,  2.9999999999999999E-07,  4.8378409980322223E-10,  2.4187319856084819E-04
23,LJ,0,2,T,  9.9999999999999995E-08,  1.9423222526876449E-09,  9.7102541005611811E-04
23,LJ,0,2,T,  2.9999999999999997E-08,  5.4374053649365595E-09,  2.7184908061758544E-03
23,LJ,0,2,T,  1.0000000000000000E-08,  1.9990896359296795E-08,  9.9933792086956616E-03
24,LJ,0,1,T,  1.0000000000000000E-02,  2.7350493970758870E-07,  1.3675104614809652E-01
24,LJ,0,1,T,  3.0000000000000001E-03,  2.4600694344822796E-08,  1.2300219115679601E-02
24,LJ,0,1,T,  1.0000000000000000E-03,  2.7333345700345348E-09,  1.3666530568866690E-03
24,LJ,0,1,T,  2.9999999999999997E-04,  2.4599090567788660E-10,  1.2299417235510851E-04
24,LJ,0,1,T,  1.0000000000000000E-04,  2.7276969813178238E-11,  1.3638342918742815E-05
24,LJ,0,1,T,  3.0000000000000001E-05,  2.2769914582033545E-12,  1.1384952263089604E-06
24,LJ,0,1,T,  1.0000000000000001E-05,  6.9974400859968474E-12,  3.4987121415865910E-06
24,LJ,0,1,T,  3.0000000000000001E-06,  2.0394520334109047E-11,  1.0197255426877256E-05
24,LJ,0,1,T,  9.9999999999999995E-07,  6.9455827021855029E-11,  3.4727744806286166E-05
24,LJ,0,1,T,  2.9999999999999999E-07,  3.6574198090412718E-10,  1.8286908661463124E-04
24,LJ,0,1,T,  9.9999999999999995E-08,  3.8447326846193820E-10,  1.9223620008911214E-04
24,LJ,0,1,T,  2.9999999999999997E-08,  1.8359727807849867E-09,  9.1798431723761438E-04
24,LJ,0,1,T,  1.0000000000000000E-08,  4.1493916665537398E-09,  2.0746857546173397E-03
25,LJ,0,1,F,  1.0000000000000000E-02,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  3.0000000000000001E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  1.0000000000000000E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  2.9999999999999997E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  1.0000000000000000E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  3.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  1.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  3.0000000000000001E-06,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  9.9999999999999995E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  2.9999999999999999E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  9.9999999999999995E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  2.9999999999999997E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
25,LJ,0,1,F,  1.0000000000000000E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
