case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
sheared,0,23,  3.0000000000000001E-06,2,2,  9.6361656541558940E+00,  9.6361654868815094E+00,  1.6727438456598520E-07,  3.9272331308311782E-06
sheared,0,23,  3.0000000000000001E-06,2,3,  6.4077514399681057E+00,  6.4077515465517836E+00,  1.0658367788352052E-07,  3.2815502879936211E-06
sheared,0,23,  3.0000000000000001E-06,3,1,  2.9708700342904590E+00,  2.9708705066392818E+00,  4.7234882272206846E-07,  2.5941740068580918E-06
sheared,0,23,  3.0000000000000001E-06,3,2,  6.4077514399680950E+00,  6.4077509402219821E+00,  4.9974611293635007E-07,  3.2815502879936186E-06
sheared,0,23,  3.0000000000000001E-06,3,3,  8.3864214169952387E+00,  8.3864209348879140E+00,  4.8210732472853124E-07,  3.6772842833990476E-06
sheared,0,23,  9.9999999999999995E-07,1,1,  7.1341579051559068E+00,  7.1341582952300087E+00,  3.9007410190805558E-07,  3.4268315810311810E-06
sheared,0,23,  9.9999999999999995E-07,1,2, -1.2170422059852184E+01, -1.2170421541668475E+01,  5.1818370927492197E-07,  4.4340844119704371E-06
sheared,0,23,  9.9999999999999995E-07,1,3,  2.9708700342904497E+00,  2.9708699003094807E+00,  1.3398096898598055E-07,  2.5941740068580897E-06
sheared,0,23,  9.9999999999999995E-07,2,1, -1.2170422059852207E+01, -1.2170421541668475E+01,  5.1818373236756088E-07,  4.4340844119704413E-06
sheared,0,23,  9.9999999999999995E-07,2,2,  9.6361656541558940E+00,  9.6361654868815094E+00,  1.6727438456598520E-07,  3.9272331308311782E-06
sheared,0,23,  9.9999999999999995E-07,2,3,  6.4077514399681057E+00,  6.4077521528815851E+00,  7.1291347936153215E-07,  3.2815502879936211E-06
sheared,0,23,  9.9999999999999995E-07,3,1,  2.9708700342904590E+00,  2.9708699003094807E+00,  1.3398097831185396E-07,  2.5941740068580918E-06
sheared,0,23,  9.9999999999999995E-07,3,2,  6.4077514399680950E+00,  6.4077503338921815E+00,  1.1060759135261833E-06,  3.2815502879936186E-06
sheared,0,23,  9.9999999999999995E-07,3,3,  8.3864214169952387E+00,  8.3864215412177145E+00,  1.2422247586130197E-07,  3.6772842833990476E-06
sheared,0,23,  2.9999999999999999E-07,1,1,  7.1341579051559068E+00,  7.1341552635810030E+00,  2.6415749037056457E-06,  3.4268315810311810E-06
sheared,0,23,  2.9999999999999999E-07,1,2, -1.2170422059852184E+01, -1.2170421541668475E+01,  5.1818370927492197E-07,  4.4340844119704371E-06
sheared,0,23,  2.9999999999999999E-07,1,3,  2.9708700342904497E+00,  2.9708644433412701E+00,  5.5909491796235500E-06,  2.5941740068580897E-06
sheared,0,23,  2.9999999999999999E-07,2,1, -1.2170422059852207E+01, -1.2170421541668475E+01,  5.1818373236756088E-07,  4.4340844119704413E-06
sheared,0,23,  2.9999999999999999E-07,2,2,  9.6361656541558940E+00,  9.6361630615623053E+00,  2.5925935887016749E-06,  3.9272331308311782E-06
sheared,0,23,  2.9999999999999999E-07,2,3,  6.4077514399681057E+00,  6.4077539718709886E+00,  2.5319028829073886E-06,  3.2815502879936211E-06
sheared,0,23,  2.9999999999999999E-07,3,1,  2.9708700342904590E+00,  2.9708705066392822E+00,  4.7234882316615767E-07,  2.5941740068580918E-06
sheared,0,23,  2.9999999999999999E-07,3,2,  6.4077514399680950E+00,  6.4077539718709886E+00,  2.5319028935655297E-06,  3.2815502879936186E-06
sheared,0,23,  2.9999999999999999E-07,3,3,  8.3864214169952387E+00,  8.3864203285581134E+00,  1.0884371253183645E-06,  3.6772842833990476E-06
sheared,0,23,  9.9999999999999995E-08,1,1,  7.1341579051559068E+00,  7.1341492002829909E+00,  8.7048729158212268E-06,  3.4268315810311810E-06
sheared,0,23,  9.9999999999999995E-08,1,2, -1.2170422059852184E+01, -1.2170421541668475E+01,  5.1818370927492197E-07,  4.4340844119704371E-06
sheared,0,23,  9.9999999999999995E-08,1,3,  2.9708700342904497E+00,  2.9708644433412701E+00,  5.5909491796235500E-06,  2.5941740068580897E-06
sheared,0,23,  9.9999999999999995E-08,2,1, -1.2170422059852207E+01, -1.2170421541668475E+01,  5.1818373236756088E-07,  4.4340844119704413E-06
sheared,0,23,  9.9999999999999995E-08,2,2,  9.6361656541558940E+00,  9.6361509349662811E+00,  1.4719189612932837E-05,  3.9272331308311782E-06
sheared,0,23,  9.9999999999999995E-08,2,3,  6.4077514399681057E+00,  6.4077539718709886E+00,  2.5319028829073886E-06,  3.2815502879936211E-06
sheared,0,23,  9.9999999999999995E-08,3,1,  2.9708700342904590E+00,  2.9708644433412701E+00,  5.5909491889494234E-06,  2.5941740068580918E-06
sheared,0,23,  9.9999999999999995E-08,3,2,  6.4077514399680950E+00,  6.4077539718709886E+00,  2.5319028935655297E-06,  3.2815502879936186E-06
sheared,0,23,  9.9999999999999995E-08,3,3,  8.3864214169952387E+00,  8.3864324551541358E+00,  1.1038158897136441E-05,  3.6772842833990476E-06
sheared,0,23,  2.9999999999999997E-08,1,1,  7.1341579051559068E+00,  7.1341370736869676E+00,  2.0831468939164210E-05,  3.4268315810311810E-06
sheared,0,23,  2.9999999999999997E-08,1,2, -1.2170422059852184E+01, -1.2170433668264499E+01,  1.1608412314956240E-05,  4.4340844119704371E-06
sheared,0,23,  2.9999999999999997E-08,1,3,  2.9708700342904497E+00,  2.9708341268512113E+00,  3.5907439238425098E-05,  2.5941740068580897E-06
sheared,0,23,  2.9999999999999997E-08,2,1, -1.2170422059852207E+01, -1.2170433668264499E+01,  1.1608412291863601E-05,  4.4340844119704413E-06
sheared,0,23,  2.9999999999999997E-08,2,2,  9.6361656541558940E+00,  9.6361569982642941E+00,  8.6558915999290775E-06,  3.9272331308311782E-06
sheared,0,23,  2.9999999999999997E-08,2,3,  6.4077514399681057E+00,  6.4077539718709895E+00,  2.5319028837955670E-06,  3.2815502879936211E-06
sheared,0,23,  2.9999999999999997E-08,3,1,  2.9708700342904590E+00,  2.9708341268512113E+00,  3.5907439247750972E-05,  2.5941740068580918E-06
sheared,0,23,  2.9999999999999997E-08,3,2,  6.4077514399680950E+00,  6.4077539718709895E+00,  2.5319028944537081E-06,  3.2815502879936186E-06
sheared,0,23,  2.9999999999999997E-08,3,3,  8.3864214169952387E+00,  8.3864506450481713E+00,  2.9228052932595006E-05,  3.6772842833990476E-06
sheared,0,23,  1.0000000000000000E-08,1,1,  7.1341579051559068E+00,  7.1342583396472037E+00,  1.0043449129693016E-04,  3.4268315810311810E-06
sheared,0,23,  1.0000000000000000E-08,1,2, -1.2170422059852184E+01, -1.2170312402304262E+01,  1.0965754792202631E-04,  4.4340844119704371E-06
sheared,0,23,  1.0000000000000000E-08,1,3,  2.9708700342904497E+00,  2.9709553928114474E+00,  8.5358520997669274E-05,  2.5941740068580897E-06
sheared,0,23,  1.0000000000000000E-08,2,1, -1.2170422059852207E+01, -1.2170312402304262E+01,  1.0965754794511895E-04,  4.4340844119704413E-06
sheared,0,23,  1.0000000000000000E-08,2,2,  9.6361656541558940E+00,  9.6360963652841747E+00,  6.9288871719308531E-05,  3.9272331308311782E-06
sheared,0,23,  1.0000000000000000E-08,2,3,  6.4077514399681057E+00,  6.4077539718709886E+00,  2.5319028829073886E-06,  3.2815502879936211E-06
sheared,0,23,  1.0000000000000000E-08,3,1,  2.9708700342904590E+00,  2.9709553928114474E+00,  8.5358520988343400E-05,  2.5941740068580918E-06
sheared,0,23,  1.0000000000000000E-08,3,2,  6.4077514399680950E+00,  6.4077539718709886E+00,  2.5319028935655297E-06,  3.2815502879936186E-06
sheared,0,23,  1.0000000000000000E-08,3,3,  8.3864214169952387E+00,  8.3864506450481713E+00,  2.9228052932595006E-05,  3.6772842833990476E-06
original,1,23,  1.0000000000000000E-02,1,1,  7.5900799696565091E+00,  7.6656428647766006E+00,  7.5562895120091511E-02,  3.5180159939313016E-06
original,1,23,  1.0000000000000000E-02,1,2, -1.3363082675497002E+00, -1.3311770318978233E+00,  5.1312356518768976E-03,  2.2672616535099401E-06
original,1,23,  1.0000000000000000E-02,1,3,  2.8623719182165162E+00,  2.8548556334499153E+00,  7.5162847666008226E-03,  2.5724743836433032E-06
original,1,23,  1.0000000000000000E-02,2,1, -1.3363082675496989E+00, -1.3317597489731270E+00,  4.5485185765719027E-03,  2.2672616535099397E-06
original,1,23,  1.0000000000000000E-02,2,2,  1.0639864891829086E+01,  1.0672125917335507E+01,  3.2261025506420182E-02,  4.1279729783658176E-06
original,1,23,  1.0000000000000000E-02,2,3, -1.2020666544587698E-01, -1.2055803290422773E-01,  3.5136745835075145E-04,  2.0240413330891751E-06
original,1,23,  1.0000000000000000E-02,3,1,  2.8623719182165210E+00,  2.8546422176077613E+00,  7.7297006087597708E-03,  2.5724743836433040E-06
original,1,23,  1.0000000000000000E-02,3,2, -1.2020666544587891E-01, -1.2013621962978505E-01,  7.0445816093861469E-05,  2.0240413330891756E-06
original,1,23,  1.0000000000000000E-02,3,3,  8.8340712540963189E+00,  8.8427600854629418E+00,  8.6888313666229067E-03,  3.7668142508192637E-06
original,1,23,  3.0000000000000001E-03,1,1,  7.5900799696565091E+00,  7.5960323902108939E+00,  5.9524205543848296E-03,  3.5180159939313016E-06
original,1,23,  3.0000000000000001E-03,1,2, -1.3363082675497002E+00, -1.3353427190547034E+00,  9.6554849499685957E-04,  2.2672616535099401E-06
original,1,23,  3.0000000000000001E-03,1,3,  2.8623719182165162E+00,  2.8616766085178824E+00,  6.9530969863373926E-04,  2.5724743836433032E-06
original,1,23,  3.0000000000000001E-03,2,1, -1.3363082675496989E+00, -1.3353953060383599E+00,  9.1296151133901660E-04,  2.2672616535099397E-06
original,1,23,  3.0000000000000001E-03,2,2,  1.0639864891829086E+01,  1.0644104037055513E+01,  4.2391452264265439E-03,  4.1279729783658176E-06
original,1,23,  3.0000000000000001E-03,2,3, -1.2020666544587698E-01, -1.2034767617781957E-01,  1.4101073194258684E-04,  2.0240413330891751E-06
original,1,23,  3.0000000000000001E-03,3,1,  2.8623719182165210E+00,  2.8616545866195033E+00,  7.1733159701770077E-04,  2.5724743836433040E-06
original,1,23,  3.0000000000000001E-03,3,2, -1.2020666544587891E-01, -1.2031023531259658E-01,  1.0356986671766766E-04,  2.0240413330891756E-06
original,1,23,  3.0000000000000001E-03,3,3,  8.8340712540963189E+00,  8.8347731483130101E+00,  7.0189421669120122E-04,  3.7668142508192637E-06
original,1,23,  1.0000000000000000E-03,1,1,  7.5900799696565091E+00,  7.5907615064352285E+00,  6.8153677871940488E-04,  3.5180159939313016E-06
original,1,23,  1.0000000000000000E-03,1,2, -1.3363082675497002E+00, -1.3361260571400635E+00,  1.8221040963672941E-04,  2.2672616535099401E-06
original,1,23,  1.0000000000000000E-03,1,3,  2.8623719182165162E+00,  2.8622852532862453E+00,  8.6664930270874407E-05,  2.5724743836433032E-06
original,1,23,  1.0000000000000000E-03,2,1, -1.3363082675496989E+00, -1.3361319506657310E+00,  1.7631688396790857E-04,  2.2672616535099397E-06
original,1,23,  1.0000000000000000E-03,2,2,  1.0639864891829086E+01,  1.0640628617693437E+01,  7.6372586435091705E-04,  4.1279729783658176E-06
original,1,23,  1.0000000000000000E-03,2,3, -1.2020666544587698E-01, -1.2021282600471750E-01,  6.1605588405205802E-06,  2.0240413330891751E-06
original,1,23,  1.0000000000000000E-03,3,1,  2.8623719182165210E+00,  2.8622827048820909E+00,  8.9213334430127134E-05,  2.5724743836433040E-06
original,1,23,  1.0000000000000000E-03,3,2, -1.2020666544587891E-01, -1.2020866415696219E-01,  1.9987110832786481E-06,  2.0240413330891756E-06
original,1,23,  1.0000000000000000E-03,3,3,  8.8340712540963189E+00,  8.8340369420620846E+00,  3.4312034234318389E-05,  3.7668142508192637E-06
original,1,23,  2.9999999999999997E-04,1,1,  7.5900799696565091E+00,  7.5901391028310181E+00,  5.9133174509007347E-05,  3.5180159939313016E-06
original,1,23,  2.9999999999999997E-04,1,2, -1.3363082675497002E+00, -1.3362834882476213E+00,  2.4779302078892229E-05,  2.2672616535099401E-06
original,1,23,  2.9999999999999997E-04,1,3,  2.8623719182165162E+00,  2.8623639991565146E+00,  7.9190600015266455E-06,  2.5724743836433032E-06
original,1,23,  2.9999999999999997E-04,2,1, -1.3363082675496989E+00, -1.3362840218178464E+00,  2.4245731852445829E-05,  2.2672616535099397E-06
original,1,23,  2.9999999999999997E-04,2,2,  1.0639864891829086E+01,  1.0639976965952277E+01,  1.1207412319080845E-04,  4.1279729783658176E-06
original,1,23,  2.9999999999999997E-04,2,3, -1.2020666544587698E-01, -1.2020686578277189E-01,  2.0033689490661644E-07,  2.0240413330891751E-06
original,1,23,  2.9999999999999997E-04,3,1,  2.8623719182165210E+00,  2.8623637687511900E+00,  8.1494653310087983E-06,  2.5724743836433040E-06
original,1,23,  2.9999999999999997E-04,3,2, -1.2020666544587891E-01, -1.2020649592159317E-01,  1.6952428573413503E-07,  2.0240413330891756E-06
original,1,23,  2.9999999999999997E-04,3,3,  8.8340712540963189E+00,  8.8340601663124598E+00,  1.1087783859053957E-05,  3.7668142508192637E-06
original,1,23,  1.0000000000000000E-04,1,1,  7.5900799696565091E+00,  7.5900861702393740E+00,  6.2005828649347450E-06,  3.5180159939313016E-06
original,1,23,  1.0000000000000000E-04,1,2, -1.3363082675497002E+00, -1.3363082689465955E+00,  1.3968952661258527E-09,  2.2672616535099401E-06
original,1,23,  1.0000000000000000E-04,1,3,  2.8623719182165162E+00,  2.8623710386455059E+00,  8.7957101024827011E-07,  2.5724743836433032E-06
original,1,23,  1.0000000000000000E-04,2,1, -1.3363082675496989E+00, -1.3363083235162776E+00,  5.5966578704769177E-08,  2.2672616535099397E-06
original,1,23,  1.0000000000000000E-04,2,2,  1.0639864891829086E+01,  1.0639871052262606E+01,  6.1604335197529281E-06,  4.1279729783658176E-06
original,1,23,  1.0000000000000000E-04,2,3, -1.2020666544587698E-01, -1.2020667782053351E-01,  1.2374656535585338E-08,  2.0240413330891751E-06
original,1,23,  1.0000000000000000E-04,3,1,  2.8623719182165210E+00,  2.8623710204556119E+00,  8.9776090916870999E-07,  2.5724743836433040E-06
original,1,23,  1.0000000000000000E-04,3,2, -1.2020666544587891E-01, -1.2020664144074544E-01,  2.4005133464344297E-08,  2.0240413330891756E-06
original,1,23,  1.0000000000000000E-04,3,3,  8.8340712540963189E+00,  8.8340700131084304E+00,  1.2409878884511727E-06,  3.7668142508192637E-06
original,1,23,  3.0000000000000001E-05,1,1,  7.5900799696565091E+00,  7.5900805313722230E+00,  5.6171571394258990E-07,  3.5180159939313016E-06
original,1,23,  3.0000000000000001E-05,1,2, -1.3363082675497002E+00, -1.3363082568199995E+00,  1.0729700683498322E-08,  2.2672616535099401E-06
original,1,23,  3.0000000000000001E-05,1,3,  2.8623719182165162E+00,  2.8623718511274396E+00,  6.7089076516424484E-08,  2.5724743836433032E-06
original,1,23,  3.0000000000000001E-05,2,1, -1.3363082675496989E+00, -1.3363082568199995E+00,  1.0729699351230693E-08,  2.2672616535099397E-06
original,1,23,  3.0000000000000001E-05,2,2,  1.0639864891829086E+01,  1.0639864982901296E+01,  9.1072209329468023E-08,  4.1279729783658176E-06
original,1,23,  3.0000000000000001E-05,2,3, -1.2020666544587698E-01, -1.2020670207372555E-01,  3.6627848573611566E-08,  2.0240413330891751E-06
original,1,23,  3.0000000000000001E-05,3,1,  2.8623719182165210E+00,  2.8623717904944592E+00,  1.2772206181566048E-07,  2.5724743836433040E-06
original,1,23,  3.0000000000000001E-05,3,2, -1.2020666544587891E-01, -1.2020664144074544E-01,  2.4005133464344297E-08,  2.0240413330891756E-06
original,1,23,  3.0000000000000001E-05,3,3,  8.8340712540963189E+00,  8.8340711348185632E+00,  1.1927775567244225E-07,  3.7668142508192637E-06
original,1,23,  1.0000000000000001E-05,1,1,  7.5900799696565091E+00,  7.5900799856754011E+00,  1.6018891990654538E-08,  3.5180159939313016E-06
original,1,23,  1.0000000000000001E-05,1,2, -1.3363082675497002E+00, -1.3363081961870193E+00,  7.1362680875708406E-08,  2.2672616535099401E-06
original,1,23,  1.0000000000000001E-05,1,3,  2.8623719182165162E+00,  2.8623719117604192E+00,  6.4560969903482146E-09,  2.5724743836433032E-06
original,1,23,  1.0000000000000001E-05,2,1, -1.3363082675496989E+00, -1.3363081961870193E+00,  7.1362679543440777E-08,  2.2672616535099397E-06
original,1,23,  1.0000000000000001E-05,2,2,  1.0639864891829086E+01,  1.0639864922268316E+01,  3.0439229803391754E-08,  4.1279729783658176E-06
original,1,23,  1.0000000000000001E-05,2,3, -1.2020666544587698E-01, -1.2020682333968578E-01,  1.5789380880537607E-07,  2.0240413330891751E-06
original,1,23,  1.0000000000000001E-05,3,1,  2.8623719182165210E+00,  2.8623719117604192E+00,  6.4561018753295230E-09,  2.5724743836433040E-06
original,1,23,  1.0000000000000001E-05,3,2, -1.2020666544587891E-01, -1.2020664144074543E-01,  2.4005133478222085E-08,  2.0240413330891756E-06
original,1,23,  1.0000000000000001E-05,3,3,  8.8340712540963189E+00,  8.8340711954515427E+00,  5.8644776146365984E-08,  3.7668142508192637E-06
original,1,23,  3.0000000000000001E-06,1,1,  7.5900799696565091E+00,  7.5900801069413619E+00,  1.3728485281916392E-07,  3.5180159939313016E-06
original,1,23,  3.0000000000000001E-06,1,2, -1.3363082675497002E+00, -1.3363084387189399E+00,  1.7116923967108733E-07,  2.2672616535099401E-06
original,1,23,  3.0000000000000001E-06,1,3,  2.8623719182165162E+00,  2.8623720330263800E+00,  1.1480986383816116E-07,  2.5724743836433032E-06
original,1,23,  3.0000000000000001E-06,2,1, -1.3363082675496989E+00, -1.3363084387189399E+00,  1.7116924100335495E-07,  2.2672616535099397E-06
original,1,23,  3.0000000000000001E-06,2,2,  1.0639864891829086E+01,  1.0639865043534277E+01,  1.5170519063190113E-07,  4.1279729783658176E-06
original,1,23,  3.0000000000000001E-06,2,3, -1.2020666544587698E-01, -1.2020670207372555E-01,  3.6627848573611566E-08,  2.0240413330891751E-06
original,1,23,  3.0000000000000001E-06,3,1,  2.8623719182165210E+00,  2.8623714266965785E+00,  4.9151994252483178E-07,  2.5724743836433040E-06
original,1,23,  3.0000000000000001E-06,3,2, -1.2020666544587891E-01, -1.2020670207372555E-01,  3.6627846644599060E-08,  2.0240413330891756E-06
original,1,23,  3.0000000000000001E-06,3,3,  8.8340712540963189E+00,  8.8340711954515427E+00,  5.8644776146365984E-08,  3.7668142508192637E-06
original,1,23,  9.9999999999999995E-07,1,1,  7.5900799696565091E+00,  7.5900788942817599E+00,  1.0753747492486809E-06,  3.5180159939313016E-06
original,1,23,  9.9999999999999995E-07,1,2, -1.3363082675497002E+00, -1.3363078323891386E+00,  4.3516056158487970E-07,  2.2672616535099401E-06
original,1,23,  9.9999999999999995E-07,1,3,  2.8623719182165162E+00,  2.8623726393561810E+00,  7.2113966487208359E-07,  2.5724743836433032E-06
original,1,23,  9.9999999999999995E-07,2,1, -1.3363082675496989E+00, -1.3363078323891386E+00,  4.3516056025261207E-07,  2.2672616535099397E-06
original,1,23,  9.9999999999999995E-07,2,2,  1.0639864891829086E+01,  1.0639863830874674E+01,  1.0609544123241221E-06,  4.1279729783658176E-06
original,1,23,  9.9999999999999995E-07,2,3, -1.2020666544587698E-01, -1.2020609574392438E-01,  5.6970195259908873E-07,  2.0240413330891751E-06
original,1,23,  9.9999999999999995E-07,3,1,  2.8623719182165210E+00,  2.8623726393561810E+00,  7.2113965998710228E-07,  2.5724743836433040E-06
original,1,23,  9.9999999999999995E-07,3,2, -1.2020666544587891E-01, -1.2020791473332793E-01,  1.2492874490177552E-06,  2.0240413330891756E-06
original,1,23,  9.9999999999999995E-07,3,3,  8.8340712540963189E+00,  8.8340711954515427E+00,  5.8644776146365984E-08,  3.7668142508192637E-06
original,1,23,  2.9999999999999999E-07,1,1,  7.5900799696565091E+00,  7.5900788942817599E+00,  1.0753747492486809E-06,  3.5180159939313016E-06
original,1,23,  2.9999999999999999E-07,1,2, -1.3363082675497002E+00, -1.3363084387189399E+00,  1.7116923967108733E-07,  2.2672616535099401E-06
original,1,23,  2.9999999999999999E-07,1,3,  2.8623719182165162E+00,  2.8623677887177719E+00,  4.1294987442874742E-06,  2.5724743836433032E-06
original,1,23,  2.9999999999999999E-07,2,1, -1.3363082675496989E+00, -1.3363084387189399E+00,  1.7116924100335495E-07,  2.2672616535099397E-06
original,1,23,  2.9999999999999999E-07,2,2,  1.0639864891829086E+01,  1.0639869287842885E+01,  4.3960137983134473E-06,  4.1279729783658176E-06
original,1,23,  2.9999999999999999E-07,2,3, -1.2020666544587698E-01, -1.2021094638233384E-01,  4.2809364568657804E-06,  2.0240413330891751E-06
original,1,23,  2.9999999999999999E-07,3,1,  2.8623719182165210E+00,  2.8623677887177719E+00,  4.1294987491724555E-06,  2.5724743836433040E-06
original,1,23,  2.9999999999999999E-07,3,2, -1.2020666544587891E-01, -1.2021094638233384E-01,  4.2809364549367679E-06,  2.0240413330891756E-06
original,1,23,  2.9999999999999999E-07,3,3,  8.8340712540963189E+00,  8.8340675574727356E+00,  3.6966235832380789E-06,  3.7668142508192637E-06
original,1,23,  9.9999999999999995E-08,1,1,  7.5900799696565091E+00,  7.5900788942817599E+00,  1.0753747492486809E-06,  3.5180159939313016E-06
original,1,23,  9.9999999999999995E-08,1,2, -1.3363082675497002E+00, -1.3363023754209280E+00,  5.8921287722224491E-06,  2.2672616535099401E-06
original,1,23,  9.9999999999999995E-08,1,3,  2.8623719182165162E+00,  2.8623617254197598E+00,  1.0192796756403055E-05,  2.5724743836433032E-06
original,1,23,  9.9999999999999995E-08,2,1, -1.3363082675496989E+00, -1.3363023754209280E+00,  5.8921287708901815E-06,  2.2672616535099397E-06
original,1,23,  9.9999999999999995E-08,2,2,  1.0639864891829086E+01,  1.0639869287842885E+01,  4.3960137983134473E-06,  4.1279729783658176E-06
original,1,23,  9.9999999999999995E-08,2,3, -1.2020666544587698E-01, -1.2019881978631020E-01,  7.8456595667825146E-06,  2.0240413330891751E-06
original,1,23,  9.9999999999999995E-08,3,1,  2.8623719182165210E+00,  2.8623617254197598E+00,  1.0192796761288037E-05,  2.5724743836433040E-06
original,1,23,  9.9999999999999995E-08,3,2, -1.2020666544587891E-01, -1.2019881978631020E-01,  7.8456595687115271E-06,  2.0240413330891756E-06
original,1,23,  9.9999999999999995E-08,3,3,  8.8340712540963189E+00,  8.8340675574727356E+00,  3.6966235832380789E-06,  3.7668142508192637E-06
original,1,23,  2.9999999999999997E-08,1,1,  7.5900799696565091E+00,  7.5900364511956777E+00,  4.3518460831393213E-05,  3.5180159939313016E-06
original,1,23,  2.9999999999999997E-08,1,2, -1.3363082675497002E+00, -1.3363508818050227E+00,  4.2614255322481753E-05,  2.2672616535099401E-06
original,1,23,  2.9999999999999997E-08,1,3,  2.8623719182165162E+00,  2.8623617254197602E+00,  1.0192796755958966E-05,  2.5724743836433032E-06
original,1,23,  2.9999999999999997E-08,2,1, -1.3363082675496989E+00, -1.3363508818050227E+00,  4.2614255323814021E-05,  2.2672616535099397E-06
original,1,23,  2.9999999999999997E-08,2,2,  1.0639864891829086E+01,  1.0639875351140898E+01,  1.0459311811317207E-05,  4.1279729783658176E-06
original,1,23,  2.9999999999999997E-08,2,3, -1.2020666544587698E-01, -1.2017456659426293E-01,  3.2098851614051349E-05,  2.0240413330891751E-06
original,1,23,  2.9999999999999997E-08,3,1,  2.8623719182165210E+00,  2.8623617254197602E+00,  1.0192796760843947E-05,  2.5724743836433040E-06
original,1,23,  2.9999999999999997E-08,3,2, -1.2020666544587891E-01, -1.2017456659426293E-01,  3.2098851615980362E-05,  2.0240413330891756E-06
original,1,23,  2.9999999999999997E-08,3,3,  8.8340712540963189E+00,  8.8341039372608066E+00,  3.2683164487679051E-05,  3.7668142508192637E-06
original,1,23,  1.0000000000000000E-08,1,1,  7.5900799696565091E+00,  7.5900970841757953E+00,  1.7114519286209884E-05,  3.5180159939313016E-06
original,1,23,  1.0000000000000000E-08,1,2, -1.3363082675497002E+00, -1.3362296158447862E+00,  7.8651704914056708E-05,  2.2672616535099401E-06
original,1,23,  1.0000000000000000E-08,1,3,  2.8623719182165162E+00,  2.8623617254197598E+00,  1.0192796756403055E-05,  2.5724743836433032E-06
original,1,23,  1.0000000000000000E-08,2,1, -1.3363082675496989E+00, -1.3362296158447862E+00,  7.8651704912724441E-05,  2.2672616535099397E-06
original,1,23,  1.0000000000000000E-08,2,2,  1.0639864891829086E+01,  1.0639996617101133E+01,  1.3172527204652340E-04,  4.1279729783658176E-06
original,1,23,  1.0000000000000000E-08,2,3, -1.2020666544587698E-01, -1.2005330063402653E-01,  1.5336481185045103E-04,  2.0240413330891751E-06
original,1,23,  1.0000000000000000E-08,3,1,  2.8623719182165210E+00,  2.8623617254197598E+00,  1.0192796761288037E-05,  2.5724743836433040E-06
original,1,23,  1.0000000000000000E-08,3,2, -1.2020666544587891E-01, -1.2005330063402653E-01,  1.5336481185238005E-04,  2.0240413330891756E-06
original,1,23,  1.0000000000000000E-08,3,3,  8.8340712540963189E+00,  8.8341039372608066E+00,  3.2683164487679051E-05,  3.7668142508192637E-06
sheared,1,23,  1.0000000000000000E-02,1,1,  7.1341579051559156E+00,  7.1841334742202889E+00,  4.9975569064373282E-02,  3.4268315810311827E-06
sheared,1,23,  1.0000000000000000E-02,1,2, -1.2170422059852211E+01, -1.2179548940002860E+01,  9.1268801506494412E-03,  4.4340844119704422E-06
sheared,1,23,  1.0000000000000000E-02,1,3,  2.9708700342904693E+00,  2.9604855561046861E+00,  1.0384478185783141E-02,  2.5941740068580939E-06
sheared,1,23,  1.0000000000000000E-02,2,1, -1.2170422059852221E+01, -1.2179373997241782E+01,  8.9519373895612375E-03,  4.4340844119704439E-06
sheared,1,23,  1.0000000000000000E-02,2,2,  9.6361656541559579E+00,  9.6928516370098805E+00,  5.6685982853922567E-02,  3.9272331308311917E-06
sheared,1,23,  1.0000000000000000E-02,2,3,  6.4077514399680702E+00,  6.4031818395960727E+00,  4.5696003719974954E-03,  3.2815502879936139E-06
sheared,1,23,  1.0000000000000000E-02,3,1,  2.9708700342904639E+00,  2.9600493393445504E+00,  1.0820694945913534E-02,  2.5941740068580927E-06
sheared,1,23,  1.0000000000000000E-02,3,2,  6.4077514399680613E+00,  6.4032350514025893E+00,  4.5163885654719849E-03,  3.2815502879936118E-06
sheared,1,23,  1.0000000000000000E-02,3,3,  8.3864214169952174E+00,  8.4531552482076222E+00,  6.6733831212404837E-02,  3.6772842833990433E-06
sheared,1,23,  3.0000000000000001E-03,1,1,  7.1341579051559156E+00,  7.1394063027886050E+00,  5.2483976326893611E-03,  3.4268315810311827E-06
sheared,1,23,  3.0000000000000001E-03,1,2, -1.2170422059852211E+01, -1.2171266558652860E+01,  8.4449880064951799E-04,  4.4340844119704422E-06
sheared,1,23,  3.0000000000000001E-03,1,3,  2.9708700342904693E+00,  2.9703538433144181E+00,  5.1619097605115627E-04,  2.5941740068580939E-06
sheared,1,23,  3.0000000000000001E-03,2,1, -1.2170422059852221E+01, -1.2171250718286805E+01,  8.2865843458357347E-04,  4.4340844119704439E-06
sheared,1,23,  3.0000000000000001E-03,2,2,  9.6361656541559579E+00,  9.6410821879544528E+00,  4.9165337984948820E-03,  3.9272331308311917E-06
sheared,1,23,  3.0000000000000001E-03,2,3,  6.4077514399680702E+00,  6.4073801901637735E+00,  3.7124980429670273E-04,  3.2815502879936139E-06
sheared,1,23,  3.0000000000000001E-03,3,1,  2.9708700342904639E+00,  2.9703106107869339E+00,  5.5942350352999881E-04,  2.5941740068580927E-06
sheared,1,23,  3.0000000000000001E-03,3,2,  6.4077514399680613E+00,  6.4073844126445083E+00,  3.6702732355298195E-04,  3.2815502879936118E-06
