case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
orthogonal,0,2,  1.0000000000000001E-05,3,3,  3.7993863426610854E-02,  3.7993863455376697E-02,  2.8765843873568286E-11,  2.0075987726853219E-06
orthogonal,0,2,  3.0000000000000001E-06,1,1,  3.5992842889704862E-02,  3.5992842854308073E-02,  3.5396789666020112E-11,  2.0071985685779411E-06
orthogonal,0,2,  3.0000000000000001E-06,1,2,  3.2130401059087942E-03,  3.2130401302528826E-03,  2.4344088377092898E-11,  2.0006426080211817E-06
orthogonal,0,2,  3.0000000000000001E-06,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-06,2,1,  3.2130401059087934E-03,  3.2130401302528826E-03,  2.4344089244454636E-11,  2.0006426080211817E-06
orthogonal,0,2,  3.0000000000000001E-06,2,2,  3.8642380698302052E-02,  3.8642380702687738E-02,  4.3856862586011403E-12,  2.0077284761396603E-06
orthogonal,0,2,  3.0000000000000001E-06,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-06,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-06,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-06,3,3,  3.7993863426610854E-02,  3.7993863388763316E-02,  3.7847537603941106E-11,  2.0075987726853219E-06
orthogonal,0,2,  9.9999999999999995E-07,1,1,  3.5992842889704862E-02,  3.5992842928322943E-02,  3.8618080955288292E-11,  2.0071985685779411E-06
orthogonal,0,2,  9.9999999999999995E-07,1,2,  3.2130401059087942E-03,  3.2130402782826195E-03,  1.7237382528290102E-10,  2.0006426080211817E-06
orthogonal,0,2,  9.9999999999999995E-07,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  9.9999999999999995E-07,2,1,  3.2130401059087934E-03,  3.2130402782826195E-03,  1.7237382615026275E-10,  2.0006426080211817E-06
orthogonal,0,2,  9.9999999999999995E-07,2,2,  3.8642380698302052E-02,  3.8642380850717473E-02,  1.5241542056232404E-10,  2.0077284761396603E-06
orthogonal,0,2,  9.9999999999999995E-07,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  9.9999999999999995E-07,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  9.9999999999999995E-07,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  9.9999999999999995E-07,3,3,  3.7993863426610854E-02,  3.7993863388763316E-02,  3.7847537603941106E-11,  2.0075987726853219E-06
orthogonal,0,2,  2.9999999999999999E-07,1,1,  3.5992842889704862E-02,  3.5992842780293209E-02,  1.0941165334843461E-10,  2.0071985685779411E-06
orthogonal,0,2,  2.9999999999999999E-07,1,2,  3.2130401059087942E-03,  3.2130402042677515E-03,  9.8358957263677826E-11,  2.0006426080211817E-06
orthogonal,0,2,  2.9999999999999999E-07,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999999E-07,2,1,  3.2130401059087934E-03,  3.2130402042677515E-03,  9.8358958131039564E-11,  2.0006426080211817E-06
orthogonal,0,2,  2.9999999999999999E-07,2,2,  3.8642380698302052E-02,  3.8642380406628263E-02,  2.9167378928773857E-10,  2.0077284761396603E-06
orthogonal,0,2,  2.9999999999999999E-07,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999999E-07,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999999E-07,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999999E-07,3,3,  3.7993863426610854E-02,  3.7993863610807921E-02,  1.8419706732109020E-10,  2.0075987726853219E-06
orthogonal,0,2,  9.9999999999999995E-08,1,1,  3.5992842889704862E-02,  3.5992842040144524E-02,  8.4956033874483694E-10,  2.0071985685779411E-06
orthogonal,0,2,  9.9999999999999995E-08,1,2,  3.2130401059087942E-03,  3.2130387239703850E-03,  1.3819384091923181E-09,  2.0006426080211817E-06
orthogonal,0,2,  9.9999999999999995E-08,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  9.9999999999999995E-08,2,1,  3.2130401059087934E-03,  3.2130387239703850E-03,  1.3819384083249564E-09,  2.0006426080211817E-06
orthogonal,0,2,  9.9999999999999995E-08,2,2,  3.8642380698302052E-02,  3.8642380406628263E-02,  2.9167378928773857E-10,  2.0077284761396603E-06
orthogonal,0,2,  9.9999999999999995E-08,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  9.9999999999999995E-08,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  9.9999999999999995E-08,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  9.9999999999999995E-08,3,3,  3.7993863426610854E-02,  3.7993863610807921E-02,  1.8419706732109020E-10,  2.0075987726853219E-06
orthogonal,0,2,  2.9999999999999997E-08,1,1,  3.5992842889704862E-02,  3.5992838339401111E-02,  4.5503037518490608E-09,  2.0071985685779411E-06
orthogonal,0,2,  2.9999999999999997E-08,1,2,  3.2130401059087942E-03,  3.2130446451598500E-03,  4.5392510557643040E-09,  2.0006426080211817E-06
orthogonal,0,2,  2.9999999999999997E-08,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999997E-08,2,1,  3.2130401059087934E-03,  3.2130446451598500E-03,  4.5392510566316657E-09,  2.0006426080211817E-06
orthogonal,0,2,  2.9999999999999997E-08,2,2,  3.8642380698302052E-02,  3.8642378186182214E-02,  2.5121198385380517E-09,  2.0077284761396603E-06
orthogonal,0,2,  2.9999999999999997E-08,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999997E-08,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999997E-08,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999997E-08,3,3,  3.7993863426610854E-02,  3.7993859910064508E-02,  3.5165463457831336E-09,  2.0075987726853219E-06
orthogonal,0,2,  1.0000000000000000E-08,1,1,  3.5992842889704862E-02,  3.5992853142374770E-02,  1.0252669907506728E-08,  2.0071985685779411E-06
orthogonal,0,2,  1.0000000000000000E-08,1,2,  3.2130401059087942E-03,  3.2130298421861880E-03,  1.0263722606193570E-08,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000000E-08,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-08,2,1,  3.2130401059087934E-03,  3.2130298421861880E-03,  1.0263722605326209E-08,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000000E-08,2,2,  3.8642380698302052E-02,  3.8642378186182214E-02,  2.5121198385380517E-09,  2.0077284761396603E-06
orthogonal,0,2,  1.0000000000000000E-08,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-08,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-08,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-08,3,3,  3.7993863426610854E-02,  3.7993874713038167E-02,  1.1286427313572656E-08,  2.0075987726853219E-06
triclinic,0,2,  1.0000000000000000E-02,1,1,  7.1382548176077726E-02,  7.1420769233587755E-02,  3.8221057510029466E-05,  2.0142765096352156E-06
triclinic,0,2,  1.0000000000000000E-02,1,2,  2.4299933254241554E-02,  2.4297903037728830E-02,  2.0302165127245031E-06,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000000E-02,1,3, -3.8077705819586263E-02, -3.8077985048512453E-02,  2.7922892618936768E-07,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000000E-02,2,1,  2.4299933254241568E-02,  2.4300564251600321E-02,  6.3099735875260521E-07,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000000E-02,2,2,  7.8744667864022358E-02,  7.8769062757966246E-02,  2.4394893943888163E-05,  2.0157489335728043E-06
triclinic,0,2,  1.0000000000000000E-02,2,3, -6.0995669079230846E-02, -6.0998506983733769E-02,  2.8379045029225392E-06,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000000E-02,3,1, -3.8077705819586277E-02, -3.8072486932039240E-02,  5.2188875470371432E-06,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000000E-02,3,2, -6.0995669079230846E-02, -6.0990864341570195E-02,  4.8047376606519254E-06,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000000E-02,3,3,  1.2116893748288506E-01,  1.2119816261848548E-01,  2.9225135600427499E-05,  2.0242337874965768E-06
triclinic,0,2,  3.0000000000000001E-03,1,1,  7.1382548176077726E-02,  7.1385984190245708E-02,  3.4360141679817824E-06,  2.0142765096352156E-06
triclinic,0,2,  3.0000000000000001E-03,1,2,  2.4299933254241554E-02,  2.4299750525165937E-02,  1.8272907561719953E-07,  2.0048599866508482E-06
triclinic,0,2,  3.0000000000000001E-03,1,3, -3.8077705819586263E-02, -3.8077730933894216E-02,  2.5114307952711634E-08,  2.0076155411639170E-06
triclinic,0,2,  3.0000000000000001E-03,2,1,  2.4299933254241568E-02,  2.4299990069772310E-02,  5.6815530741910480E-08,  2.0048599866508482E-06
triclinic,0,2,  3.0000000000000001E-03,2,2,  7.8744667864022358E-02,  7.8746862313720342E-02,  2.1944496979842132E-06,  2.0157489335728043E-06
triclinic,0,2,  3.0000000000000001E-03,2,3, -6.0995669079230846E-02, -6.0995924503851974E-02,  2.5542462112754238E-07,  2.0121991338158462E-06
triclinic,0,2,  3.0000000000000001E-03,3,1, -3.8077705819586277E-02, -3.8077236127846227E-02,  4.6969174005012659E-07,  2.0076155411639170E-06
triclinic,0,2,  3.0000000000000001E-03,3,2, -6.0995669079230846E-02, -6.0995236695227106E-02,  4.3238400374012720E-07,  2.0121991338158462E-06
triclinic,0,2,  3.0000000000000001E-03,3,3,  1.2116893748288506E-01,  1.2117156592498604E-01,  2.6284421009853398E-06,  2.0242337874965768E-06
triclinic,0,2,  1.0000000000000000E-03,1,1,  7.1382548176077726E-02,  7.1382929917485072E-02,  3.8174140734592577E-07,  2.0142765096352156E-06
triclinic,0,2,  1.0000000000000000E-03,1,2,  2.4299933254241554E-02,  2.4299912950942471E-02,  2.0303299083646031E-08,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000000E-03,1,3, -3.8077705819586263E-02, -3.8077708609973726E-02,  2.7903874627588365E-09,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000000E-03,2,1,  2.4299933254241568E-02,  2.4299939567207218E-02,  6.3129656502347586E-09,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000000E-03,2,2,  7.8744667864022358E-02,  7.8744911681027929E-02,  2.4381700557130070E-07,  2.0157489335728043E-06
triclinic,0,2,  1.0000000000000000E-03,2,3, -6.0995669079230846E-02, -6.0995697459986786E-02,  2.8380755939805269E-08,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000000E-03,3,1, -3.8077705819586277E-02, -3.8077653631729547E-02,  5.2187856730556703E-08,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000000E-03,3,2, -6.0995669079230846E-02, -6.0995621037118752E-02,  4.8042112094082157E-08,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000000E-03,3,3,  1.2116893748288506E-01,  1.2116922951421749E-01,  2.9203133243560497E-07,  2.0242337874965768E-06
triclinic,0,2,  2.9999999999999997E-04,1,1,  7.1382548176077726E-02,  7.1382582532327404E-02,  3.4356249678513251E-08,  2.0142765096352156E-06
triclinic,0,2,  2.9999999999999997E-04,1,2,  2.4299933254241554E-02,  2.4299931427052005E-02,  1.8271895489696544E-09,  2.0048599866508482E-06
triclinic,0,2,  2.9999999999999997E-04,1,3, -3.8077705819586263E-02, -3.8077706070449580E-02,  2.5086331623125346E-10,  2.0076155411639170E-06
triclinic,0,2,  2.9999999999999997E-04,2,1,  2.4299933254241568E-02,  2.4299933822173141E-02,  5.6793157329759758E-10,  2.0048599866508482E-06
triclinic,0,2,  2.9999999999999997E-04,2,2,  7.8744667864022358E-02,  7.8744689807249330E-02,  2.1943226971576912E-08,  2.0157489335728043E-06
triclinic,0,2,  2.9999999999999997E-04,2,3, -6.0995669079230846E-02, -6.0995671633534705E-02,  2.5543038587039213E-09,  2.0121991338158462E-06
triclinic,0,2,  2.9999999999999997E-04,3,1, -3.8077705819586277E-02, -3.8077701122555638E-02,  4.6970306394333861E-09,  2.0076155411639170E-06
triclinic,0,2,  2.9999999999999997E-04,3,2, -6.0995669079230846E-02, -6.0995664755332989E-02,  4.3238978578163945E-09,  2.0121991338158462E-06
triclinic,0,2,  2.9999999999999997E-04,3,3,  1.2116893748288506E-01,  1.2116896376553518E-01,  2.6282650125719620E-08,  2.0242337874965768E-06
triclinic,0,2,  1.0000000000000000E-04,1,1,  7.1382548176077726E-02,  7.1382551993792731E-02,  3.8177150052387532E-09,  2.0142765096352156E-06
triclinic,0,2,  1.0000000000000000E-04,1,2,  2.4299933254241554E-02,  2.4299933050198064E-02,  2.0404349043712244E-10,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000000E-04,1,3, -3.8077705819586263E-02, -3.8077705848404975E-02,  2.8818711306222156E-11,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000000E-04,2,1,  2.4299933254241568E-02,  2.4299933316651590E-02,  6.2410021595127319E-11,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000000E-04,2,2,  7.8744667864022358E-02,  7.8744670302111075E-02,  2.4380887170272203E-09,  2.0157489335728043E-06
triclinic,0,2,  1.0000000000000000E-04,2,3, -6.0995669079230846E-02, -6.0995669362018390E-02,  2.8278754338195711E-10,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000000E-04,3,1, -3.8077705819586277E-02, -3.8077705297734354E-02,  5.2185192278564330E-10,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000000E-04,3,2, -6.0995669079230846E-02, -6.0995668598184949E-02,  4.8104589756015059E-10,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000000E-04,3,3,  1.2116893748288506E-01,  1.2116894040348214E-01,  2.9205970836221340E-09,  2.0242337874965768E-06
triclinic,0,2,  3.0000000000000001E-05,1,1,  7.1382548176077726E-02,  7.1382548523975700E-02,  3.4789797431766800E-10,  2.0142765096352156E-06
triclinic,0,2,  3.0000000000000001E-05,1,2,  2.4299933254241554E-02,  2.4299933235975381E-02,  1.8266173296144217E-11,  2.0048599866508482E-06
triclinic,0,2,  3.0000000000000001E-05,1,3, -3.8077705819586263E-02, -3.8077705818058881E-02,  1.5273823872341552E-12,  2.0076155411639170E-06
triclinic,0,2,  3.0000000000000001E-05,2,1,  2.4299933254241568E-02,  2.4299933258179841E-02,  3.9382733185711061E-12,  2.0048599866508482E-06
triclinic,0,2,  3.0000000000000001E-05,2,2,  7.8744667864022358E-02,  7.8744668082405170E-02,  2.1838281183406139E-10,  2.0157489335728043E-06
triclinic,0,2,  3.0000000000000001E-05,2,3, -6.0995669079230846E-02, -6.0995669108147389E-02,  2.8916542771373344E-11,  2.0121991338158462E-06
triclinic,0,2,  3.0000000000000001E-05,3,1, -3.8077705819586277E-02, -3.8077705773649960E-02,  4.5936317250028225E-11,  2.0076155411639170E-06
triclinic,0,2,  3.0000000000000001E-05,3,2, -6.0995669079230846E-02, -6.0995669034132519E-02,  4.5098327849935060E-11,  2.0121991338158462E-06
triclinic,0,2,  3.0000000000000001E-05,3,3,  1.2116893748288506E-01,  1.2116893775004911E-01,  2.6716405476800986E-10,  2.0242337874965768E-06
triclinic,0,2,  1.0000000000000001E-05,1,1,  7.1382548176077726E-02,  7.1382548205711771E-02,  2.9634045217719063E-11,  2.0142765096352156E-06
triclinic,0,2,  1.0000000000000001E-05,1,2,  2.4299933254241554E-02,  2.4299933265581327E-02,  1.1339772870710974E-11,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000001E-05,1,3, -3.8077705819586263E-02, -3.8077705832861852E-02,  1.3275588961469964E-11,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000001E-05,2,1,  2.4299933254241568E-02,  2.4299933243376867E-02,  1.0864701499579965E-11,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000001E-05,2,2,  7.8744667864022358E-02,  7.8744667897368004E-02,  3.3345645689131231E-11,  2.0157489335728043E-06
triclinic,0,2,  1.0000000000000001E-05,2,3, -6.0995669079230846E-02, -6.0995669071139950E-02,  8.0908960087278103E-12,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000001E-05,3,1, -3.8077705819586277E-02, -3.8077705810657392E-02,  8.9288854088209746E-12,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000001E-05,3,2, -6.0995669079230846E-02, -6.0995669071139950E-02,  8.0908960087278103E-12,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000001E-05,3,3,  1.2116893748288506E-01,  1.2116893752800449E-01,  4.5119435965190746E-11,  2.0242337874965768E-06
triclinic,0,2,  3.0000000000000001E-06,1,1,  7.1382548176077726E-02,  7.1382548168704332E-02,  7.3733935623820912E-12,  2.0142765096352156E-06
triclinic,0,2,  3.0000000000000001E-06,1,2,  2.4299933254241554E-02,  2.4299933324793223E-02,  7.0551668673868306E-11,  2.0048599866508482E-06
triclinic,0,2,  3.0000000000000001E-06,1,3, -3.8077705819586263E-02, -3.8077705803255903E-02,  1.6330360674832178E-11,  2.0076155411639170E-06
triclinic,0,2,  3.0000000000000001E-06,2,1,  2.4299933254241568E-02,  2.4299933250778356E-02,  3.4632123557809535E-12,  2.0048599866508482E-06
triclinic,0,2,  3.0000000000000001E-06,2,2,  7.8744667864022358E-02,  7.8744667897368004E-02,  3.3345645689131231E-11,  2.0157489335728043E-06
triclinic,0,2,  3.0000000000000001E-06,2,3, -6.0995669079230846E-02, -6.0995669108147389E-02,  2.8916542771373344E-11,  2.0121991338158462E-06
triclinic,0,2,  3.0000000000000001E-06,3,1, -3.8077705819586277E-02, -3.8077705803255903E-02,  1.6330374552619986E-11,  2.0076155411639170E-06
triclinic,0,2,  3.0000000000000001E-06,3,2, -6.0995669079230846E-02, -6.0995669108147389E-02,  2.8916542771373344E-11,  2.0121991338158462E-06
triclinic,0,2,  3.0000000000000001E-06,3,3,  1.2116893748288506E-01,  1.2116893755020897E-01,  6.7323910335481685E-11,  2.0242337874965768E-06
triclinic,0,2,  9.9999999999999995E-07,1,1,  7.1382548176077726E-02,  7.1382548094689469E-02,  8.1388257244796591E-11,  2.0142765096352156E-06
triclinic,0,2,  9.9999999999999995E-07,1,2,  2.4299933254241554E-02,  2.4299933176763489E-02,  7.7478065629854598E-11,  2.0048599866508482E-06
triclinic,0,2,  9.9999999999999995E-07,1,3, -3.8077705819586263E-02, -3.8077705877270773E-02,  5.7684509946476226E-11,  2.0076155411639170E-06
triclinic,0,2,  9.9999999999999995E-07,2,1,  2.4299933254241568E-02,  2.4299933176763489E-02,  7.7478079507642406E-11,  2.0048599866508482E-06
triclinic,0,2,  9.9999999999999995E-07,2,2,  7.8744667864022358E-02,  7.8744667897368004E-02,  3.3345645689131231E-11,  2.0157489335728043E-06
triclinic,0,2,  9.9999999999999995E-07,2,3, -6.0995669079230846E-02, -6.0995669182162260E-02,  1.0293141339268175E-10,  2.0121991338158462E-06
triclinic,0,2,  9.9999999999999995E-07,3,1, -3.8077705819586277E-02, -3.8077705877270773E-02,  5.7684496068688418E-11,  2.0076155411639170E-06
triclinic,0,2,  9.9999999999999995E-07,3,2, -6.0995669079230846E-02, -6.0995669182162260E-02,  1.0293141339268175E-10,  2.0121991338158462E-06
triclinic,0,2,  9.9999999999999995E-07,3,3,  1.2116893748288506E-01,  1.2116893755020897E-01,  6.7323910335481685E-11,  2.0242337874965768E-06
triclinic,0,2,  2.9999999999999999E-07,1,1,  7.1382548176077726E-02,  7.1382548020674605E-02,  1.5540312092721109E-10,  2.0142765096352156E-06
triclinic,0,2,  2.9999999999999999E-07,1,2,  2.4299933254241554E-02,  2.4299933176763489E-02,  7.7478065629854598E-11,  2.0048599866508482E-06
triclinic,0,2,  2.9999999999999999E-07,1,3, -3.8077705819586263E-02, -3.8077705433181563E-02,  3.8640469990358639E-10,  2.0076155411639170E-06
triclinic,0,2,  2.9999999999999999E-07,2,1,  2.4299933254241568E-02,  2.4299933176763489E-02,  7.7478079507642406E-11,  2.0048599866508482E-06
triclinic,0,2,  2.9999999999999999E-07,2,2,  7.8744667864022358E-02,  7.8744667823353140E-02,  4.0669217993283269E-11,  2.0157489335728043E-06
triclinic,0,2,  2.9999999999999999E-07,2,3, -6.0995669079230846E-02, -6.0995669256177130E-02,  1.7694628401399015E-10,  2.0121991338158462E-06
triclinic,0,2,  2.9999999999999999E-07,3,1, -3.8077705819586277E-02, -3.8077705433181563E-02,  3.8640471378137420E-10,  2.0076155411639170E-06
triclinic,0,2,  2.9999999999999999E-07,3,2, -6.0995669079230846E-02, -6.0995669256177130E-02,  1.7694628401399015E-10,  2.0121991338158462E-06
triclinic,0,2,  2.9999999999999999E-07,3,3,  1.2116893748288506E-01,  1.2116893710611976E-01,  3.7676529951458093E-10,  2.0242337874965768E-06
triclinic,0,2,  9.9999999999999995E-08,1,1,  7.1382548176077726E-02,  7.1382548760823283E-02,  5.8474555753029733E-10,  2.0142765096352156E-06
triclinic,0,2,  9.9999999999999995E-08,1,2,  2.4299933254241554E-02,  2.4299933176763489E-02,  7.7478065629854598E-11,  2.0048599866508482E-06
triclinic,0,2,  9.9999999999999995E-08,1,3, -3.8077705819586263E-02, -3.8077705433181563E-02,  3.8640469990358639E-10,  2.0076155411639170E-06
triclinic,0,2,  9.9999999999999995E-08,2,1,  2.4299933254241568E-02,  2.4299933176763489E-02,  7.7478079507642406E-11,  2.0048599866508482E-06
triclinic,0,2,  9.9999999999999995E-08,2,2,  7.8744667864022358E-02,  7.8744666343055769E-02,  1.5209665887860879E-09,  2.0157489335728043E-06
triclinic,0,2,  9.9999999999999995E-08,2,3, -6.0995669079230846E-02, -6.0995670736474494E-02,  1.6572436478679009E-09,  2.0121991338158462E-06
triclinic,0,2,  9.9999999999999995E-08,3,1, -3.8077705819586277E-02, -3.8077705433181563E-02,  3.8640471378137420E-10,  2.0076155411639170E-06
triclinic,0,2,  9.9999999999999995E-08,3,2, -6.0995669079230846E-02, -6.0995668516028445E-02,  5.6320240138241218E-10,  2.0121991338158462E-06
triclinic,0,2,  9.9999999999999995E-08,3,3,  1.2116893748288506E-01,  1.2116893710611976E-01,  3.7676529951458093E-10,  2.0242337874965768E-06
triclinic,0,2,  2.9999999999999997E-08,1,1,  7.1382548176077726E-02,  7.1382551721418025E-02,  3.5453402991159066E-09,  2.0142765096352156E-06
triclinic,0,2,  2.9999999999999997E-08,1,2,  2.4299933254241554E-02,  2.4299932436614807E-02,  8.1762674755680997E-10,  2.0048599866508482E-06
triclinic,0,2,  2.9999999999999997E-08,1,3, -3.8077705819586263E-02, -3.8077703952884200E-02,  1.8667020637574971E-09,  2.0076155411639170E-06
triclinic,0,2,  2.9999999999999997E-08,2,1,  2.4299933254241568E-02,  2.4299932436614807E-02,  8.1762676143459778E-10,  2.0048599866508482E-06
triclinic,0,2,  2.9999999999999997E-08,2,2,  7.8744667864022358E-02,  7.8744662642312363E-02,  5.2217099949514179E-09,  2.0157489335728043E-06
triclinic,0,2,  2.9999999999999997E-08,2,3, -6.0995669079230846E-02, -6.0995675177366600E-02,  6.0981357533074210E-09,  2.0121991338158462E-06
triclinic,0,2,  2.9999999999999997E-08,3,1, -3.8077705819586277E-02, -3.8077703952884200E-02,  1.8667020776352850E-09,  2.0076155411639170E-06
triclinic,0,2,  2.9999999999999997E-08,3,2, -6.0995669079230846E-02, -6.0995667775879767E-02,  1.3033510798399206E-09,  2.0121991338158462E-06
triclinic,0,2,  2.9999999999999997E-08,3,3,  1.2116893748288506E-01,  1.2116893414552503E-01,  3.3373600272224024E-09,  2.0242337874965768E-06
triclinic,0,2,  1.0000000000000000E-08,1,1,  7.1382548176077726E-02,  7.1382544319931185E-02,  3.8561465409703288E-09,  2.0142765096352156E-06
triclinic,0,2,  1.0000000000000000E-08,1,2,  2.4299933254241554E-02,  2.4299939838101636E-02,  6.5838600821210846E-09,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000000E-08,1,3, -3.8077705819586263E-02, -3.8077718755857859E-02,  1.2936271595598292E-08,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000000E-08,2,1,  2.4299933254241568E-02,  2.4299939838101636E-02,  6.5838600682432968E-09,  2.0048599866508482E-06
triclinic,0,2,  1.0000000000000000E-08,2,2,  7.8744667864022358E-02,  7.8744655240825523E-02,  1.2623196835037653E-08,  2.0157489335728043E-06
triclinic,0,2,  1.0000000000000000E-08,2,3, -6.0995669079230846E-02, -6.0995652972906100E-02,  1.6106324746134604E-08,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000000E-08,3,1, -3.8077705819586277E-02, -3.8077718755857859E-02,  1.2936271581720504E-08,  2.0076155411639170E-06
triclinic,0,2,  1.0000000000000000E-08,3,2, -6.0995669079230846E-02, -6.0995652972906100E-02,  1.6106324746134604E-08,  2.0121991338158462E-06
triclinic,0,2,  1.0000000000000000E-08,3,3,  1.2116893748288506E-01,  1.2116894154701185E-01,  4.0641267989860452E-09,  2.0242337874965768E-06
self_images,0,1,  1.0000000000000000E-02,1,1,  1.3120184183784296E-03,  1.3269485037770146E-03,  1.4930085398584926E-05,  2.0002624036836757E-06
self_images,0,1,  1.0000000000000000E-02,1,2,  9.3587897711378050E-06,  9.3673002021787966E-06,  8.5104310409915671E-09,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000000E-02,1,3,  2.2432638616511226E-05,  2.2436252322677319E-05,  3.6137061660927988E-09,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000000E-02,2,1,  9.3587897711378050E-06,  9.3510449827860498E-06,  7.7447883517551999E-09,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000000E-02,2,2,  3.7579356572755440E-05,  3.8940962798772460E-05,  1.3616062260170204E-06,  2.0000075158713146E-06
self_images,0,1,  1.0000000000000000E-02,2,3,  3.9257117578894653E-05,  3.9276485652717241E-05,  1.9368073822588310E-08,  2.0000078514235157E-06
