case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
sheared,0,24,  3.0000000000000001E-06,2,2, -6.9785644290091131E-01, -6.9785649732997024E-01,  5.4429058926608320E-08,  2.1395712885801823E-06
sheared,0,24,  3.0000000000000001E-06,2,3,  1.1448008257072058E+01,  1.1448008687390635E+01,  4.3031857721587130E-07,  4.2896016514144114E-06
sheared,0,24,  3.0000000000000001E-06,3,1, -9.3819097609064672E-01, -9.3819107860326767E-01,  1.0251262094751468E-07,  2.1876381952181294E-06
sheared,0,24,  3.0000000000000001E-06,3,2,  1.1448008257072070E+01,  1.1448008081060834E+01,  1.7601123580845979E-07,  4.2896016514144140E-06
sheared,0,24,  3.0000000000000001E-06,3,3,  3.6426266368333766E+00,  3.6426269313475736E+00,  2.9451419703008241E-07,  2.7285253273666754E-06
sheared,0,24,  9.9999999999999995E-07,1,1,  6.8314984869900890E+00,  6.8314984673634171E+00,  1.9626671843298027E-08,  3.3662996973980177E-06
sheared,0,24,  9.9999999999999995E-07,1,2, -1.3734132997923959E+01, -1.3734132153331302E+01,  8.4459265714542653E-07,  4.7468265995847920E-06
sheared,0,24,  9.9999999999999995E-07,1,3, -9.3819097609063828E-01, -9.3819107860326767E-01,  1.0251262938520966E-07,  2.1876381952181277E-06
sheared,0,24,  9.9999999999999995E-07,2,1, -1.3734132997923977E+01, -1.3734132153331302E+01,  8.4459267490899492E-07,  4.7468265995847954E-06
sheared,0,24,  9.9999999999999995E-07,2,2, -6.9785644290091131E-01, -6.9785528467036784E-01,  1.1582305434743034E-06,  2.1395712885801823E-06
sheared,0,24,  9.9999999999999995E-07,2,3,  1.1448008257072058E+01,  1.1448008081060834E+01,  1.7601122337396191E-07,  4.2896016514144114E-06
sheared,0,24,  9.9999999999999995E-07,3,1, -9.3819097609064672E-01, -9.3819107860326767E-01,  1.0251262094751468E-07,  2.1876381952181294E-06
sheared,0,24,  9.9999999999999995E-07,3,2,  1.1448008257072070E+01,  1.1448009900050238E+01,  1.6429781677373967E-06,  4.2896016514144140E-06
sheared,0,24,  9.9999999999999995E-07,3,3,  3.6426266368333766E+00,  3.6426263250177726E+00,  3.1181560400384001E-07,  2.7285253273666754E-06
sheared,0,24,  2.9999999999999999E-07,1,1,  6.8314984869900890E+00,  6.8314936167250080E+00,  4.8702650810028558E-06,  3.3662996973980177E-06
sheared,0,24,  2.9999999999999999E-07,1,2, -1.3734132997923959E+01, -1.3734133972320706E+01,  9.7439674640042995E-07,  4.7468265995847920E-06
sheared,0,24,  2.9999999999999999E-07,1,3, -9.3819097609063828E-01, -9.3818622796485829E-01,  4.7481257799963927E-06,  2.1876381952181277E-06
sheared,0,24,  2.9999999999999999E-07,2,1, -1.3734132997923977E+01, -1.3734133972320706E+01,  9.7439672863686155E-07,  4.7468265995847954E-06
sheared,0,24,  2.9999999999999999E-07,2,2, -6.9785644290091131E-01, -6.9785528467036784E-01,  1.1582305434743034E-06,  2.1395712885801823E-06
sheared,0,24,  2.9999999999999999E-07,2,3,  1.1448008257072058E+01,  1.1448003836752227E+01,  4.4203198310555081E-06,  4.2896016514144114E-06
sheared,0,24,  2.9999999999999999E-07,3,1, -9.3819097609064672E-01, -9.3818622796485829E-01,  4.7481257884340877E-06,  2.1876381952181294E-06
sheared,0,24,  2.9999999999999999E-07,3,2,  1.1448008257072070E+01,  1.1448003836752227E+01,  4.4203198434900060E-06,  4.2896016514144140E-06
sheared,0,24,  2.9999999999999999E-07,3,3,  3.6426266368333766E+00,  3.6426293566667787E+00,  2.7198334020539505E-06,  2.7285253273666754E-06
sheared,0,24,  9.9999999999999995E-08,1,1,  6.8314984869900890E+00,  6.8315057433210313E+00,  7.2563309423401279E-06,  3.3662996973980177E-06
sheared,0,24,  9.9999999999999995E-08,1,2, -1.3734132997923959E+01, -1.3734133972320706E+01,  9.7439674640042995E-07,  4.7468265995847920E-06
sheared,0,24,  9.9999999999999995E-08,1,3, -9.3819097609063828E-01, -9.3819835456088185E-01,  7.3784702435686356E-06,  2.1876381952181277E-06
sheared,0,24,  9.9999999999999995E-08,2,1, -1.3734132997923977E+01, -1.3734133972320706E+01,  9.7439672863686155E-07,  4.7468265995847954E-06
sheared,0,24,  9.9999999999999995E-08,2,2, -6.9785644290091131E-01, -6.9785528467036784E-01,  1.1582305434743034E-06,  2.1395712885801823E-06
sheared,0,24,  9.9999999999999995E-08,2,3,  1.1448008257072058E+01,  1.1447991710156202E+01,  1.6546915855286670E-05,  4.2896016514144114E-06
sheared,0,24,  9.9999999999999995E-08,3,1, -9.3819097609064672E-01, -9.3819835456088185E-01,  7.3784702351309406E-06,  2.1876381952181294E-06
sheared,0,24,  9.9999999999999995E-08,3,2,  1.1448008257072070E+01,  1.1447991710156202E+01,  1.6546915867721168E-05,  4.2896016514144140E-06
sheared,0,24,  9.9999999999999995E-08,3,3,  3.6426266368333766E+00,  3.6426354199647903E+00,  8.7831314137254424E-06,  2.7285253273666754E-06
sheared,0,24,  2.9999999999999997E-08,1,1,  6.8314984869900890E+00,  6.8315178699170556E+00,  1.9382926966571290E-05,  3.3662996973980177E-06
sheared,0,24,  2.9999999999999997E-08,1,2, -1.3734132997923959E+01, -1.3734158225512754E+01,  2.5227588794862754E-05,  4.7468265995847920E-06
sheared,0,24,  2.9999999999999997E-08,1,3, -9.3819097609063828E-01, -9.3817410136883461E-01,  1.6874721803672443E-05,  2.1876381952181277E-06
sheared,0,24,  2.9999999999999997E-08,2,1, -1.3734132997923977E+01, -1.3734158225512754E+01,  2.5227588777099186E-05,  4.7468265995847954E-06
sheared,0,24,  2.9999999999999997E-08,2,2, -6.9785644290091131E-01, -6.9782496818030881E-01,  3.1474720602497896E-05,  2.1395712885801823E-06
sheared,0,24,  2.9999999999999997E-08,2,3,  1.1448008257072058E+01,  1.1447991710156204E+01,  1.6546915853510313E-05,  4.2896016514144114E-06
sheared,0,24,  2.9999999999999997E-08,3,1, -9.3819097609064672E-01, -9.3817410136883461E-01,  1.6874721812110138E-05,  2.1876381952181294E-06
sheared,0,24,  2.9999999999999997E-08,3,2,  1.1448008257072070E+01,  1.1447991710156204E+01,  1.6546915865944811E-05,  4.2896016514144140E-06
sheared,0,24,  2.9999999999999997E-08,3,3,  3.6426266368333766E+00,  3.6426475465608141E+00,  2.0909727437512515E-05,  2.7285253273666754E-06
sheared,0,24,  1.0000000000000000E-08,1,1,  6.8314984869900890E+00,  6.8315785028971732E+00,  8.0015907084174387E-05,  3.3662996973980177E-06
sheared,0,24,  1.0000000000000000E-08,1,2, -1.3734132997923959E+01, -1.3734097592532635E+01,  3.5405391324516700E-05,  4.7468265995847920E-06
sheared,0,24,  1.0000000000000000E-08,1,3, -9.3819097609063828E-01, -9.3805283540859818E-01,  1.3814068204009988E-04,  2.1876381952181277E-06
sheared,0,24,  1.0000000000000000E-08,2,1, -1.3734132997923977E+01, -1.3734097592532635E+01,  3.5405391342280268E-05,  4.7468265995847954E-06
sheared,0,24,  1.0000000000000000E-08,2,2, -6.9785644290091131E-01, -6.9794623414054513E-01,  8.9791239633818520E-05,  2.1395712885801823E-06
sheared,0,24,  1.0000000000000000E-08,2,3,  1.1448008257072058E+01,  1.1447991710156202E+01,  1.6546915855286670E-05,  4.2896016514144114E-06
sheared,0,24,  1.0000000000000000E-08,3,1, -9.3819097609064672E-01, -9.3805283540859818E-01,  1.3814068204853758E-04,  2.1876381952181294E-06
sheared,0,24,  1.0000000000000000E-08,3,2,  1.1448008257072070E+01,  1.1447991710156202E+01,  1.6546915867721168E-05,  4.2896016514144140E-06
sheared,0,24,  1.0000000000000000E-08,3,3,  3.6426266368333766E+00,  3.6425262806005776E+00,  1.0035623279902595E-04,  2.7285253273666754E-06
original,1,24,  1.0000000000000000E-02,1,1,  6.4456686371586152E+00,  6.6908482252983958E+00,  2.4517958813978069E-01,  3.2891337274317230E-06
original,1,24,  1.0000000000000000E-02,1,2, -4.8485595596184827E-01, -4.9118290044134483E-01,  6.3269444794965546E-03,  2.0969711911923694E-06
original,1,24,  1.0000000000000000E-02,1,3, -2.3498065468559204E-01, -2.3426522820955142E-01,  7.1542647604061482E-04,  2.0469961309371185E-06
original,1,24,  1.0000000000000000E-02,2,1, -4.8485595596184627E-01, -4.9115411075035809E-01,  6.2981547885118117E-03,  2.0969711911923690E-06
original,1,24,  1.0000000000000000E-02,2,2, -2.6742816805739067E+00, -2.5763838662896887E+00,  9.7897814284217954E-02,  2.5348563361147811E-06
original,1,24,  1.0000000000000000E-02,2,3, -3.6095175658205844E-02, -4.0565368726674933E-02,  4.4701930684690888E-03,  2.0072190351316409E-06
original,1,24,  1.0000000000000000E-02,3,1, -2.3498065468559082E-01, -2.3433081641996978E-01,  6.4983826562103886E-04,  2.0469961309371181E-06
original,1,24,  1.0000000000000000E-02,3,2, -3.6095175658212665E-02, -4.0723634083406068E-02,  4.6284584251934033E-03,  2.0072190351316426E-06
original,1,24,  1.0000000000000000E-02,3,3,  1.8423340655974478E+00,  1.9400750517888810E+00,  9.7740986191433121E-02,  2.3684668131194893E-06
original,1,24,  3.0000000000000001E-03,1,1,  6.4456686371586152E+00,  6.4687625551111223E+00,  2.3093917952507148E-02,  3.2891337274317230E-06
original,1,24,  3.0000000000000001E-03,1,2, -4.8485595596184827E-01, -4.8538983719481621E-01,  5.3388123296793655E-04,  2.0969711911923694E-06
original,1,24,  3.0000000000000001E-03,1,3, -2.3498065468559204E-01, -2.3446682037805050E-01,  5.1383430754153858E-04,  2.0469961309371185E-06
original,1,24,  3.0000000000000001E-03,2,1, -4.8485595596184627E-01, -4.8538901258628658E-01,  5.3305662444030899E-04,  2.0969711911923690E-06
original,1,24,  3.0000000000000001E-03,2,2, -2.6742816805739067E+00, -2.6650332116939048E+00,  9.2484688800018588E-03,  2.5348563361147811E-06
original,1,24,  3.0000000000000001E-03,2,3, -3.6095175658205844E-02, -3.6169763310075119E-02,  7.4587651869274796E-05,  2.0072190351316409E-06
original,1,24,  3.0000000000000001E-03,3,1, -2.3498065468559082E-01, -2.3446992903094116E-01,  5.1072565464965747E-04,  2.0469961309371181E-06
original,1,24,  3.0000000000000001E-03,3,2, -3.6095175658212665E-02, -3.6180304959998466E-02,  8.5129301785800970E-05,  2.0072190351316426E-06
original,1,24,  3.0000000000000001E-03,3,3,  1.8423340655974478E+00,  1.8512086517148418E+00,  8.8745861173940011E-03,  2.3684668131194893E-06
original,1,24,  1.0000000000000000E-03,1,1,  6.4456686371586152E+00,  6.4480835644644685E+00,  2.4149273058533538E-03,  3.2891337274317230E-06
original,1,24,  1.0000000000000000E-03,1,2, -4.8485595596184827E-01, -4.8489259461348411E-01,  3.6638651635834130E-05,  2.0969711911923694E-06
original,1,24,  1.0000000000000000E-03,1,3, -2.3498065468559204E-01, -2.3485591736971401E-01,  1.2473731587803183E-04,  2.0469961309371185E-06
original,1,24,  1.0000000000000000E-03,2,1, -4.8485595596184627E-01, -4.8489243999938481E-01,  3.6484037538531133E-05,  2.0969711911923690E-06
original,1,24,  1.0000000000000000E-03,2,2, -2.6742816805739067E+00, -2.6735272567748325E+00,  7.5442379907419976E-04,  2.5348563361147811E-06
original,1,24,  1.0000000000000000E-03,2,3, -3.6095175658205844E-02, -3.6102028388995677E-02,  6.8527307898330614E-06,  2.0072190351316409E-06
original,1,24,  1.0000000000000000E-03,3,1, -2.3498065468559082E-01, -2.3485641213483177E-01,  1.2424255075904611E-04,  2.0469961309371181E-06
original,1,24,  1.0000000000000000E-03,3,2, -3.6095175658212665E-02, -3.6103068850934505E-02,  7.8931927218403586E-06,  2.0072190351316426E-06
original,1,24,  1.0000000000000000E-03,3,3,  1.8423340655974478E+00,  1.8433320092299255E+00,  9.9794363247762696E-04,  2.3684668131194893E-06
original,1,24,  2.9999999999999997E-04,1,1,  6.4456686371586152E+00,  6.4459041338219931E+00,  2.3549666337796538E-04,  3.2891337274317230E-06
original,1,24,  2.9999999999999997E-04,1,2, -4.8485595596184827E-01, -4.8485924708074896E-01,  3.2911189006834540E-06,  2.0969711911923694E-06
original,1,24,  2.9999999999999997E-04,1,3, -2.3498065468559204E-01, -2.3497847602508654E-01,  2.1786605055029717E-06,  2.0469961309371185E-06
original,1,24,  2.9999999999999997E-04,2,1, -4.8485595596184627E-01, -4.8485922889085492E-01,  3.2729290086463969E-06,  2.0969711911923690E-06
original,1,24,  2.9999999999999997E-04,2,2, -2.6742816805739067E+00, -2.6742145018943124E+00,  6.7178679594270818E-05,  2.5348563361147811E-06
original,1,24,  2.9999999999999997E-04,2,3, -3.6095175658205844E-02, -3.6096280382480472E-02,  1.1047242746281549E-06,  2.0072190351316409E-06
original,1,24,  2.9999999999999997E-04,3,1, -2.3498065468559082E-01, -2.3497853665806664E-01,  2.1180275241727831E-06,  2.0469961309371181E-06
original,1,24,  2.9999999999999997E-04,3,2, -3.6095175658212665E-02, -3.6096377395248666E-02,  1.2017370360009605E-06,  2.0072190351316426E-06
original,1,24,  2.9999999999999997E-04,3,3,  1.8423340655974478E+00,  1.8424114872080586E+00,  7.7421610610750591E-05,  2.3684668131194893E-06
original,1,24,  1.0000000000000000E-04,1,1,  6.4456686371586152E+00,  6.4456876498297788E+00,  1.9012671163665118E-05,  3.2891337274317230E-06
original,1,24,  1.0000000000000000E-04,1,2, -4.8485595596184827E-01, -4.8485631850780919E-01,  3.6254596091911395E-07,  2.0969711911923694E-06
original,1,24,  1.0000000000000000E-04,1,3, -2.3498065468559204E-01, -2.3498045266023837E-01,  2.0202535366831142E-07,  2.0469961309371185E-06
original,1,24,  1.0000000000000000E-04,2,1, -4.8485595596184627E-01, -4.8485631850780919E-01,  3.6254596291751540E-07,  2.0969711911923690E-06
original,1,24,  1.0000000000000000E-04,2,2, -2.6742816805739067E+00, -2.6742742193164304E+00,  7.4612574763044393E-06,  2.5348563361147811E-06
original,1,24,  1.0000000000000000E-04,2,3, -3.6095175658205844E-02, -3.6095298128202558E-02,  1.2246999671339243E-07,  2.0072190351316409E-06
original,1,24,  1.0000000000000000E-04,3,1, -2.3498065468559082E-01, -2.3498047085013241E-01,  1.8383545841160753E-07,  2.0469961309371181E-06
original,1,24,  1.0000000000000000E-04,3,2, -3.6095175658212665E-02, -3.6095316318096593E-02,  1.4065988392791828E-07,  2.0072190351316426E-06
original,1,24,  1.0000000000000000E-04,3,3,  1.8423340655974478E+00,  1.8423426627123263E+00,  8.5971148784391715E-06,  2.3684668131194893E-06
original,1,24,  3.0000000000000001E-05,1,1,  6.4456686371586152E+00,  6.4456703209240604E+00,  1.6837654452928064E-06,  3.2891337274317230E-06
original,1,24,  3.0000000000000001E-05,1,2, -4.8485595596184827E-01, -4.8485593045673642E-01,  2.5505111855839147E-08,  2.0969711911923694E-06
original,1,24,  3.0000000000000001E-05,1,3, -2.3498065468559204E-01, -2.3498062849588069E-01,  2.6189711344049016E-08,  2.0469961309371185E-06
original,1,24,  3.0000000000000001E-05,2,1, -4.8485595596184627E-01, -4.8485599108971655E-01,  3.5127870279261231E-08,  2.0969711911923690E-06
original,1,24,  3.0000000000000001E-05,2,2, -2.6742816805739067E+00, -2.6742810102102035E+00,  6.7036370321460481E-07,  2.5348563361147811E-06
original,1,24,  3.0000000000000001E-05,2,3, -3.6095175658205844E-02, -3.6095176862242319E-02,  1.2040364746890297E-09,  2.0072190351316409E-06
original,1,24,  3.0000000000000001E-05,3,1, -2.3498065468559082E-01, -2.3498062849588069E-01,  2.6189710122803689E-08,  2.0469961309371181E-06
original,1,24,  3.0000000000000001E-05,3,2, -3.6095175658212665E-02, -3.6095237495222442E-02,  6.1837009776577467E-08,  2.0072190351316426E-06
original,1,24,  3.0000000000000001E-05,3,3,  1.8423340655974478E+00,  1.8423348592477851E+00,  7.9365033722744727E-07,  2.3684668131194893E-06
original,1,24,  1.0000000000000001E-05,1,1,  6.4456686371586152E+00,  6.4456688050995572E+00,  1.6794094204186649E-07,  3.2891337274317230E-06
original,1,24,  1.0000000000000001E-05,1,2, -4.8485595596184827E-01, -4.8485599108971650E-01,  3.5127868225348635E-08,  2.0969711911923694E-06
original,1,24,  1.0000000000000001E-05,1,3, -2.3498065468559204E-01, -2.3498068912886080E-01,  3.4443268764894341E-08,  2.0469961309371185E-06
original,1,24,  1.0000000000000001E-05,2,1, -4.8485595596184627E-01, -4.8485599108971650E-01,  3.5127870223750080E-08,  2.0969711911923690E-06
original,1,24,  1.0000000000000001E-05,2,2, -2.6742816805739067E+00, -2.6742814952740446E+00,  1.8529986212101335E-07,  2.5348563361147811E-06
original,1,24,  1.0000000000000001E-05,2,3, -3.6095175658205844E-02, -3.6095298128202558E-02,  1.2246999671339243E-07,  2.0072190351316409E-06
original,1,24,  1.0000000000000001E-05,3,1, -2.3498065468559082E-01, -2.3498068912886080E-01,  3.4443269986139669E-08,  2.0469961309371181E-06
original,1,24,  1.0000000000000001E-05,3,2, -3.6095175658212665E-02, -3.6095298128202558E-02,  1.2246998989245972E-07,  2.0072190351316426E-06
original,1,24,  1.0000000000000001E-05,3,3,  1.8423340655974478E+00,  1.8423341316520234E+00,  6.6054575587060071E-08,  2.3684668131194893E-06
original,1,24,  3.0000000000000001E-06,1,1,  6.4456686371586152E+00,  6.4456683806686970E+00,  2.5648991819338107E-07,  3.2891337274317230E-06
original,1,24,  3.0000000000000001E-06,1,2, -4.8485595596184827E-01, -4.8485586982375628E-01,  8.6138091992538079E-08,  2.0969711911923694E-06
original,1,24,  3.0000000000000001E-06,1,3, -2.3498065468559204E-01, -2.3498008279905963E-01,  5.7188653240780596E-07,  2.0469961309371185E-06
original,1,24,  3.0000000000000001E-06,2,1, -4.8485595596184627E-01, -4.8485586982375628E-01,  8.6138089994136635E-08,  2.0969711911923690E-06
original,1,24,  3.0000000000000001E-06,2,2, -2.6742816805739067E+00, -2.6742812527421242E+00,  4.2783178244576447E-07,  2.5348563361147811E-06
original,1,24,  3.0000000000000001E-06,2,3, -3.6095175658205844E-02, -3.6095419394162796E-02,  2.4373595695209582E-07,  2.0072190351316409E-06
original,1,24,  3.0000000000000001E-06,3,1, -2.3498065468559082E-01, -2.3498068912886083E-01,  3.4443270013895244E-08,  2.0469961309371181E-06
original,1,24,  3.0000000000000001E-06,3,2, -3.6095175658212665E-02, -3.6094813064361610E-02,  3.6259385105541497E-07,  2.0072190351316426E-06
original,1,24,  3.0000000000000001E-06,3,3,  1.8423340655974478E+00,  1.8423343135509640E+00,  2.4795351616369032E-07,  2.3684668131194893E-06
original,1,24,  9.9999999999999995E-07,1,1,  6.4456686371586152E+00,  6.4456671680090949E+00,  1.4691495202612259E-06,  3.2891337274317230E-06
original,1,24,  9.9999999999999995E-07,1,2, -4.8485595596184827E-01, -4.8485526349395514E-01,  6.9246789313748280E-07,  2.0969711911923694E-06
original,1,24,  9.9999999999999995E-07,1,3, -2.3498065468559204E-01, -2.3498068912886083E-01,  3.4443268792649917E-08,  2.0469961309371185E-06
original,1,24,  9.9999999999999995E-07,2,1, -4.8485595596184627E-01, -4.8485526349395514E-01,  6.9246789113908136E-07,  2.0969711911923690E-06
original,1,24,  9.9999999999999995E-07,2,2, -2.6742816805739067E+00, -2.6742800400825217E+00,  1.6404913849576985E-06,  2.5348563361147811E-06
original,1,24,  9.9999999999999995E-07,2,3, -3.6095175658205844E-02, -3.6094206734560430E-02,  9.6892364541412146E-07,  2.0072190351316409E-06
original,1,24,  9.9999999999999995E-07,3,1, -2.3498065468559082E-01, -2.3498068912886083E-01,  3.4443270013895244E-08,  2.0469961309371181E-06
original,1,24,  9.9999999999999995E-07,3,2, -3.6095175658212665E-02, -3.6094206734560430E-02,  9.6892365223505417E-07,  2.0072190351316426E-06
original,1,24,  9.9999999999999995E-07,3,3,  1.8423340655974478E+00,  1.8423343135509640E+00,  2.4795351616369032E-07,  2.3684668131194893E-06
original,1,24,  2.9999999999999999E-07,1,1,  6.4456686371586152E+00,  6.4456677743388964E+00,  8.6281971878321428E-07,  3.2891337274317230E-06
original,1,24,  2.9999999999999999E-07,1,2, -4.8485595596184827E-01, -4.8485768881315988E-01,  1.7328513116088295E-06,  2.0969711911923694E-06
original,1,24,  2.9999999999999999E-07,1,3, -2.3498065468559204E-01, -2.3498311444806558E-01,  2.4597624735389623E-06,  2.0469961309371185E-06
original,1,24,  2.9999999999999999E-07,2,1, -4.8485595596184627E-01, -4.8485768881315988E-01,  1.7328513136072310E-06,  2.0969711911923690E-06
original,1,24,  2.9999999999999999E-07,2,2, -2.6742816805739067E+00, -2.6742842843911303E+00,  2.6038172236120261E-06,  2.5348563361147811E-06
original,1,24,  2.9999999999999999E-07,2,3, -3.6095175658205844E-02, -3.6094813064361617E-02,  3.6259384422754337E-07,  2.0072190351316409E-06
original,1,24,  2.9999999999999999E-07,3,1, -2.3498065468559082E-01, -2.3498311444806558E-01,  2.4597624747602076E-06,  2.0469961309371181E-06
original,1,24,  2.9999999999999999E-07,3,2, -3.6095175658212665E-02, -3.6100876362373434E-02,  5.7007041607687325E-06,  2.0072190351316426E-06
original,1,24,  2.9999999999999999E-07,3,3,  1.8423340655974478E+00,  1.8423331008913617E+00,  9.6470608612619912E-07,  2.3684668131194893E-06
original,1,24,  9.9999999999999995E-08,1,1,  6.4456686371586152E+00,  6.4456617110408843E+00,  6.9261177308987953E-06,  3.2891337274317230E-06
original,1,24,  9.9999999999999995E-08,1,2, -4.8485595596184827E-01, -4.8485162551514804E-01,  4.3304467002291958E-06,  2.0969711911923694E-06
original,1,24,  9.9999999999999995E-08,1,3, -2.3498065468559204E-01, -2.3499524104408920E-01,  1.4586358497159502E-05,  2.0469961309371185E-06
original,1,24,  9.9999999999999995E-08,2,1, -4.8485595596184627E-01, -4.8485162551514804E-01,  4.3304466982307943E-06,  2.0969711911923690E-06
original,1,24,  9.9999999999999995E-08,2,2, -2.6742816805739067E+00, -2.6742782210931182E+00,  3.4594807885035550E-06,  2.5348563361147811E-06
original,1,24,  9.9999999999999995E-08,2,3, -3.6095175658205844E-02, -3.6088749766349792E-02,  6.4258918560516909E-06,  2.0072190351316409E-06
original,1,24,  9.9999999999999995E-08,3,1, -2.3498065468559082E-01, -2.3499524104408920E-01,  1.4586358498380747E-05,  2.0469961309371181E-06
original,1,24,  9.9999999999999995E-08,3,2, -3.6095175658212665E-02, -3.6088749766349792E-02,  6.4258918628726236E-06,  2.0072190351316426E-06
original,1,24,  9.9999999999999995E-08,3,3,  1.8423340655974478E+00,  1.8423270375933498E+00,  7.0280040980197356E-06,  2.3684668131194893E-06
original,1,24,  2.9999999999999997E-08,1,1,  6.4456686371586152E+00,  6.4457102174249794E+00,  4.1580266364249496E-05,  3.2891337274317230E-06
original,1,24,  2.9999999999999997E-08,1,2, -4.8485595596184827E-01, -4.8488194200520718E-01,  2.5986043358905420E-05,  2.0969711911923694E-06
original,1,24,  2.9999999999999997E-08,1,3, -2.3498065468559204E-01, -2.3495279795800647E-01,  2.7856727585567898E-05,  2.0469961309371185E-06
original,1,24,  2.9999999999999997E-08,2,1, -4.8485595596184627E-01, -4.8488194200520718E-01,  2.5986043360903821E-05,  2.0969711911923690E-06
original,1,24,  2.9999999999999997E-08,2,2, -2.6742816805739067E+00, -2.6742782210931186E+00,  3.4594807880594658E-06,  2.5348563361147811E-06
original,1,24,  2.9999999999999997E-08,2,3, -3.6095175658205844E-02, -3.6076623170326158E-02,  1.8552487879686108E-05,  2.0072190351316409E-06
original,1,24,  2.9999999999999997E-08,3,1, -2.3498065468559082E-01, -2.3495279795800647E-01,  2.7856727584346652E-05,  2.0469961309371181E-06
original,1,24,  2.9999999999999997E-08,3,2, -3.6095175658212665E-02, -3.6076623170326158E-02,  1.8552487886507041E-05,  2.0072190351316426E-06
original,1,24,  2.9999999999999997E-08,3,3,  1.8423340655974478E+00,  1.8423331008913617E+00,  9.6470608612619912E-07,  2.3684668131194893E-06
original,1,24,  1.0000000000000000E-08,1,1,  6.4456686371586152E+00,  6.4455889514647424E+00,  7.9685693872733054E-05,  3.2891337274317230E-06
original,1,24,  1.0000000000000000E-08,1,2, -4.8485595596184827E-01, -4.8476067604497075E-01,  9.5279916877522020E-05,  2.0969711911923694E-06
original,1,24,  1.0000000000000000E-08,1,3, -2.3498065468559204E-01, -2.3501343093812466E-01,  3.2776252532618066E-05,  2.0469961309371185E-06
original,1,24,  1.0000000000000000E-08,2,1, -4.8485595596184627E-01, -4.8476067604497075E-01,  9.5279916875523618E-05,  2.0969711911923690E-06
original,1,24,  1.0000000000000000E-08,2,2, -2.6742816805739067E+00, -2.6742782210931182E+00,  3.4594807885035550E-06,  2.5348563361147811E-06
original,1,24,  1.0000000000000000E-08,2,3, -3.6095175658205844E-02, -3.6015990190207958E-02,  7.9185467997885950E-05,  2.0072190351316409E-06
original,1,24,  1.0000000000000000E-08,3,1, -2.3498065468559082E-01, -2.3501343093812466E-01,  3.2776252533839312E-05,  2.0469961309371181E-06
original,1,24,  1.0000000000000000E-08,3,2, -3.6095175658212665E-02, -3.6015990190207958E-02,  7.9185468004706883E-05,  2.0072190351316426E-06
original,1,24,  1.0000000000000000E-08,3,3,  1.8423340655974478E+00,  1.8422724679112434E+00,  6.1597686204395430E-05,  2.3684668131194893E-06
sheared,1,24,  1.0000000000000000E-02,1,1,  6.8314984869900028E+00,  6.9847649643634213E+00,  1.5326647737341847E-01,  3.3662996973980004E-06
sheared,1,24,  1.0000000000000000E-02,1,2, -1.3734132997923943E+01, -1.3757063129196467E+01,  2.2930131272524079E-02,  4.7468265995847886E-06
sheared,1,24,  1.0000000000000000E-02,1,3, -9.3819097609064817E-01, -9.4009261138126021E-01,  1.9016352906120471E-03,  2.1876381952181294E-06
sheared,1,24,  1.0000000000000000E-02,2,1, -1.3734132997923965E+01, -1.3756862283662485E+01,  2.2729285738520844E-02,  4.7468265995847929E-06
sheared,1,24,  1.0000000000000000E-02,2,2, -6.9785644290091187E-01, -6.1449494060070720E-01,  8.3361502300204671E-02,  2.1395712885801823E-06
sheared,1,24,  1.0000000000000000E-02,2,3,  1.1448008257072066E+01,  1.1432410245834035E+01,  1.5598011238031617E-02,  4.2896016514144131E-06
sheared,1,24,  1.0000000000000000E-02,3,1, -9.3819097609065194E-01, -9.4078400106809568E-01,  2.5930249774437364E-03,  2.1876381952181302E-06
sheared,1,24,  1.0000000000000000E-02,3,2,  1.1448008257072075E+01,  1.1431565900966234E+01,  1.6442356105841327E-02,  4.2896016514144148E-06
sheared,1,24,  1.0000000000000000E-02,3,3,  3.6426266368333797E+00,  3.7525070636547753E+00,  1.0988042682139554E-01,  2.7285253273666758E-06
sheared,1,24,  3.0000000000000001E-03,1,1,  6.8314984869900028E+00,  6.8440188527650507E+00,  1.2520365775047892E-02,  3.3662996973980004E-06
sheared,1,24,  3.0000000000000001E-03,1,2, -1.3734132997923943E+01, -1.3736240306874000E+01,  2.1073089500571740E-03,  4.7468265995847886E-06
sheared,1,24,  3.0000000000000001E-03,1,3, -9.3819097609064817E-01, -9.3833547604541911E-01,  1.4449995477094912E-04,  2.1876381952181294E-06
sheared,1,24,  3.0000000000000001E-03,2,1, -1.3734132997923965E+01, -1.3736220894619086E+01,  2.0878966951212163E-03,  4.7468265995847929E-06
sheared,1,24,  3.0000000000000001E-03,2,2, -6.9785644290091187E-01, -6.8746817366142443E-01,  1.0388269239487435E-02,  2.1395712885801823E-06
sheared,1,24,  3.0000000000000001E-03,2,3,  1.1448008257072066E+01,  1.1446419951729089E+01,  1.5883053429774918E-03,  4.2896016514144131E-06
sheared,1,24,  3.0000000000000001E-03,3,1, -9.3819097609065194E-01, -9.3839901819592342E-01,  2.0804210527147760E-04,  2.1876381952181302E-06
sheared,1,24,  3.0000000000000001E-03,3,2,  1.1448008257072075E+01,  1.1446340472806090E+01,  1.6677842659849063E-03,  4.2896016514144148E-06
